ID,MPName,Recontesting,Nature of membership,Start of Term,End of Term,Number of terms,Term number,Constituency,State,Political party,PartyForm,Gender,Educational qualifications,Educational qualifications - details,RealEducation,Age,Real age,Debates,Private Member Bills,Questions,Attendance,Notes,National Debates average,National Private Member Bills average,National Questions average,National Attendance average,State's Debates average,State's Private Member Bills average,State Questions,State's Attendance average,House,Name2,2014 Criminal Cases,Education,2014 Assets,2014 Liabilities,2009 Constituency,2009 Party,2009 Criminal Cases,Education,2009 Assets,2009 Liabilities,score_debate,score_bills,score_questions,score_attendance,FinalScore,average_score
919,Bijoy Chandra Barman,1,Elected,"Sunday, May 18, 2014",In office,First,First,Jalpaiguri,West Bengal,All India Trinamool Congress,AITC,Male,Post Graduate,"M.A., B.Ed.",Post Graduate,61,60 to 69,3,0,0,0.53,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Bijoy Chandra Barman,0,Post Graduate,"Rs 93,96,430","Rs 7,97,019",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001431981,0,0,0.5,0.167143994,0.125357995
1278,Sandhya Roy,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Medinipur,West Bengal,All India Trinamool Congress,AITC,Female,Under Matric,Information not available,Matric,77,70 and abov,3,0,0,0.53,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Sandhya Roy,0,Literate,"Rs 3,10,31,095",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001431981,0,0,0.5,0.167143994,0.125357995
847,Abhishek Banerjee,1,Elected,"Sunday, May 18, 2014",In office,First,First,Diamond Harbour,West Bengal,All India Trinamool Congress,AITC,Male,Post Graduate,Post Graduate,Post Graduate,31,30 to 39,3,0,48,0.28,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Abhishek Banerjee,0,Post Graduate,"Rs 1,51,99,272",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001431981,0,0.040643522,0.234042553,0.092039352,0.069029514
1132,Muzaffar Hussain Baig,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Baramulla,Jammu and Kashmir,Jammu & Kashmir Peoples Democratic Party,Others,Male,Post Graduate,Masters from Harvard Law School,Post Graduate,72,70 and abov,3,0,19,0.11,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,30.8,0.2,94,0.55,Lok Sabha,Muzaffar Hussain Baig,0,Post Graduate,"Rs 20,07,07,183","Rs 1,14,01,285",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001431981,0,0.016088061,0.053191489,0.02357051,0.017677883
929,C. L. Ruala,#N/A,Elected,"Sunday, May 18, 2014",In office,Second,Second,Mizoram,,Indian National Congress,INC,Male,Professional Graduate,"B.A., B.T.; Educated at St. Edmund`s college Shillong, Gauhati University",Graduate,83,70 and abov,2,0,4,0.91,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,2,0,4,0.91,Lok Sabha,C. L. Ruala,0,Graduate,"Rs 2,57,33,421",Rs 0,Mizoram,INC,0,Graduate Professional,"Rs 53,54,186",Rs 0,0.000954654,0,0.00338696,0.904255319,0.302865644,0.227149233
995,Hari Om Pandey,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Ambedkar Nagar,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Post Graduate,"M.A., B.P.Ed. N.I.S.",Post Graduate,62,60 to 69,2,0,227,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Hari Om Pandey,0,Post Graduate,"Rs 1,53,18,114",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000954654,0,0.192209992,0.914893617,0.369352754,0.277014566
966,Dileepsingh Bhuria,#N/A,Elected,"Sunday, May 18, 2014","Wednesday, June 24, 2015",Sixth,Fourth or more,Ratlam,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Matric,High School,Matric,74,70 and abov,2,0,92,0.94,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),18.1,0.5,70,80,13.6,0.5,59,0.82,Lok Sabha,Dileepsingh Bhuria,0,10th Pass,"Rs 1,22,59,882",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000954654,0,0.077900085,0.936170213,0.33834165,0.253756238
1064,Kariya Munda,#N/A,Elected,"Sunday, May 18, 2014",In office,Eighth,Fourth or more,Khunti,Jharkhand,Bharatiya Janata Party,BJP,Male,Post Graduate,"M.A.; Educated at Ranchi University, Ranchi, Jharkhand",Post Graduate,82,70 and abov,2,0,0,0.96,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,87.5,6.6,435,0.86,Lok Sabha,Kariya Munda,0,Post Graduate,"Rs 74,74,796",Rs 0,Khunti,BJP,0,Post Graduate,"Rs 59,89,638","Rs 1,33,125",0.000954654,0,0,0.957446809,0.319467154,0.239600366
1025,Jayant Sinha,1,Elected,"Sunday, May 18, 2014",In office,First,First,Hazaribagh,Jharkhand,Bharatiya Janata Party,BJP,Male,Professional Post Graduate,"Bachelor of Technology (IIT, Delhi), M.Sc. (University of Pennsylvania), M.B.A. (Harvard Business School)",Graduate,55,50 to 59,2,0,9,0.97,"This MP was appointed a minister in Nov 2014. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till Aug 2014. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",5.2,0.1,18,80,6.5,0.5,33,0.86,Lok Sabha,Jayant Sinha,0,Post Graduate,"Rs 55,67,54,579","Rs 8,63,80,600",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000954654,0,0.00762066,0.968085106,0.325553474,0.244165105
1075,Konakalla Narayana Rao,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Machilipatnam,Andhra Pradesh,Telugu Desam Party,TDP,Male,Inter/ Higher Secondary,,Secondary,68,60 to 69,2,0,217,0.81,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.3,0.6,256,0.76,Lok Sabha,Konakalla Narayana Rao,0,12th Pass,"Rs 3,48,50,000","Rs 98,00,000",Machilipatnam,TDP,0,12th Pass,"Rs 86,16,000","Rs 37,87,000",0.000954654,0,0.183742591,0.79787234,0.327523195,0.245642396
988,Gokaraju Ganga Raju,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Narsapuram,Andhra Pradesh,Bharatiya Janata Party,BJP,Male,Graduate,B.Pharma,Graduate,74,70 and abov,2,0,226,0.8,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.3,0.6,256,0.76,Lok Sabha,Gokaraju Ganga Raju,1,Graduate,"Rs 2,88,35,67,122","Rs 16,85,01,286",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000954654,0,0.191363251,0.787234043,0.326517316,0.244887987
869,Anupam Hazra,1,Elected,"Sunday, May 18, 2014",In office,First,First,Bolpur,West Bengal,All India Trinamool Congress,AITC,Male,Doctorate,Ph.D. (Social Work),Doctorate,36,30 to 39,2,0,94,0.88,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Anupam Hazra,0,Doctorate,"Rs 48,66,883",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000954654,0,0.079593565,0.872340426,0.317629548,0.238222161
1102,Mahboob Ali Kaiser,1,Elected,"Sunday, May 18, 2014",In office,First,First,Khagaria,Bihar,,Others,Male,Graduate,Graduate,Graduate,51,50 to 59,2,0,4,0.88,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Mahboob Ali Kaiser,1,Graduate,"Rs 6,65,69,502",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000954654,0,0.00338696,0.872340426,0.292227347,0.21917051
822416,V.S. Ugrappa,1,Elected,"Wednesday, December 12, 2018",In office,First,First,Bellary,Karnataka,Indian National Congress,INC,Male,Professional Graduate,"B.Sc., LL.B., Educated at University Law College, Bengaluru",Graduate,64,60 to 69,2,0,0,0.85,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),3.3,0.2,23,80,2.8,0,26,0.79,Lok Sabha,V.S. Ugrappa,0,Graduate Professional,"Rs 15,38,11,850","Rs 4,57,13,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000954654,0,0,0.840425532,0.280460062,0.210345046
1226,Ram Chandra Paswan,1,Elected,"Sunday, May 18, 2014",In office,Third,Third,Samastipur,Bihar,,Others,Male,Matric,Matriculate,Matric,57,50 to 59,2,0,3,0.8,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Ram Chandra Paswan,3,10th Pass,"Rs 1,30,58,612",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000954654,0,0.00254022,0.787234043,0.263576306,0.197682229
999,Harinder Singh Khalsa,#N/A,Elected,"Sunday, May 18, 2014",In office,Second,Second,Fatehgarh Sahib,Punjab,Aam Aadmi Party,Others,Male,Post Graduate,M.A. (Eng.),Post Graduate,71,70 and abov,2,0,43,0.76,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.6,1.2,134,0.68,Lok Sabha,Harinder Singh Khalsa,0,Post Graduate,"Rs 3,55,88,128","Rs 67,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000954654,0,0.036409822,0.744680851,0.260681776,0.195511332
849,Abu Hasem Khan Choudhury,1,Elected,"Sunday, May 18, 2014",In office,Third,Third,Maldaha Dakshin,West Bengal,Indian National Congress,INC,Male,Graduate,"Graduate (Degree in Industrial Psychology) Educated at Northampton College of Technology, England and University of Guleph, Ontario, Canada",Graduate,81,70 and abov,2,0,0,0.73,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Abu Hasem Khan Choudhury,0,Doctorate,"Rs 1,15,60,825","Rs 6,54,320",Maldaha Dakshin,INC,0,Doctorate,"Rs 87,82,797",Rs 0,0.000954654,0,0,0.712765957,0.23790687,0.178430153
1113,Manohar Untwal,#N/A,Elected,"Sunday, May 18, 2014","Friday, December 21, 2018",First,First,Dewas,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Inter/ Higher Secondary,Information not available,Secondary,69,60 to 69,2,0,52,0.58,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),64.2,2.1,276,80,67.3,0.8,270,0.82,Lok Sabha,Manohar Untwal,0,12th Pass,"Rs 63,36,490","Rs 14,48,086",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000954654,0,0.044030483,0.553191489,0.199392209,0.149544156
969,Dimple Yadav,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Kannauj,Uttar Pradesh,Samajwadi Party,Others,Female,Graduate,Graduation in humanities from Lucknow University,Graduate,41,40 to 49,2,0,0,0.31,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Dimple Yadav,0,Graduate,"Rs 28,05,16,418","Rs 69,17,710",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000954654,0,0,0.265957447,0.0889707,0.066728025
850,Adhikari Deepak (Dev),1,Elected,"Sunday, May 18, 2014",In office,First,First,Ghatal,West Bengal,All India Trinamool Congress,AITC,Male,Graduate,Computer Engineer,Graduate,36,30 to 39,2,0,3,0.11,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Adhikari Deepak (Dev),0,10th Pass,"Rs 15,24,47,159","Rs 1,74,93,227",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000954654,0,0.00254022,0.053191489,0.018895454,0.014171591
1088,Lal Krishna Advani,#N/A,Elected,"Sunday, May 18, 2014",In office,Seventh,,Gandhinagar,Gujarat,Bharatiya Janata Party,BJP,Male,Professional Graduate,"Law Graduate; Educated at St. Patricks High School, Karachi, D.G. National College, Hyderabad, Sindh (now in Pakistan) and Government Law College, Mumbai (Maharashtra)",Graduate,91,70 and abov,1,0,0,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,41.1,2.6,284,0.84,Lok Sabha,Lal Krishna Advani,1,Graduate Professional,"Rs 7,59,15,276",Rs 0,Gandhinagar,BJP,1,Graduate Professional,"Rs 3,55,43,172",Rs 0,0.000477327,0,0,0.914893617,0.305123648,0.228842736
1223,Rajyavardhan Singh Rathore,1,Elected,"Sunday, May 18, 2014",In office,First,First,Jaipur Rural,Rajasthan,Bharatiya Janata Party,BJP,Male,Graduate,B.A,Graduate,49,40 to 49,1,0,6,0.94,"This MP was appointed a minister in Nov 2014. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till 14th Aug, 2014. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",5.2,0.1,18,80,9,0.3,23,0.88,Lok Sabha,Rajyavardhan Singh Rathore,0,Graduate,"Rs 8,37,34,044","Rs 1,17,065",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000477327,0,0.00508044,0.936170213,0.313909327,0.235431995
1050,Kalraj Mishra,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Deoria,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Post Graduate,"M.A. Educated at Kashi Vidyapith, Varanasi",Post Graduate,77,70 and abov,1,0,0,0.95,"This MP was a minister till Sep 2017. Ministers represent the government in debates, so we do not report their participation.  They do not sign the attendance register, ask questions, or introduce private member bills. Participation and attendance details (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",12.5,0.7,75,80,20.9,0.7,55,0.86,Lok Sabha,Kalraj Mishra,0,Post Graduate,"Rs 5,50,48,193",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000477327,0,0,0.946808511,0.315761946,0.236821459
860,Anant Kumar Hegde,1,Elected,"Sunday, May 18, 2014",In office,Fifth,Fourth or more,Uttara Kannada,Karnataka,Bharatiya Janata Party,BJP,Male,Inter/ Higher Secondary,"Educated at M.M. Arts and Science College, Sirsi (Karnataka)",Secondary,50,50 to 59,1,0,245,0.96,"This MP was appointed a minister in Sep 2017. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till 11th Aug, 2017. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",54.5,1.6,217,80,40.6,0.3,290,0.79,Lok Sabha,Anant Kumar Hegde,0,12th Pass,"Rs 3,23,67,360","Rs 1,51,39,611",Uttara Kannada,BJP,3,12th Pass,"Rs 64,27,192","Rs 39,55,458",0.000477327,0,0.207451312,0.957446809,0.388458483,0.291343862
822417,L.R. Shivarame Gowda,#N/A,Elected,"Tuesday, November 6, 2018",In office,First,First,Mandya,Karnataka,Bharatiya Janata Party,BJP,Male,Information not available,Information not available,Information not available,54,50 to 59,1,0,64,0.96,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),3.3,0.2,24,80,2.8,0,28,0.79,Lok Sabha,L.R. Shivarame Gowda,5,12th Pass,"Rs 98,31,29,191","Rs 53,39,531",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000477327,0,0.054191363,0.957446809,0.337371833,0.253028875
1105,Mahesh Sharma,1,Elected,"Sunday, May 18, 2014",In office,First,First,Gautam Buddha Nagar,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Professional Graduate,M.B.B.S.,Post Graduate,59,50 to 59,1,0,0,0.97,"This MP was appointed a minister in Nov 2014. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till Aug 2014. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",5.2,0.1,18,80,5.6,0.1,8,0.86,Lok Sabha,Mahesh Sharma,0,Graduate Professional,"Rs 47,37,97,545","Rs 4,09,05,738",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000477327,0,0,0.968085106,0.322854144,0.242140608
934,C.S. Puttaraju,#N/A,Elected,"Sunday, May 18, 2014","Monday, May 21, 2018",First,First,Mandya,Karnataka,Janata Dal (Secular),Others,Male,Information not available,P.U.C.,Information not available,54,50 to 59,1,0,579,0.55,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),58.2,1.8,252,80,42.7,0.3,328,0.79,Lok Sabha,C.S. Puttaraju,0,12th Pass,"Rs 4,52,09,196","Rs 1,12,31,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000477327,0,0.490262489,0.521276596,0.337338804,0.253004103
1242,Ramesh Bais,#N/A,Elected,"Sunday, May 18, 2014",In office,Seventh,,Raipur,Chhattisgarh,Bharatiya Janata Party,BJP,Male,Inter/ Higher Secondary,"Educated at B.S.E., Bhopal, Madhya Pradesh",Secondary,71,70 and abov,1,0,5,0.89,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,27.1,0.1,225,0.83,Lok Sabha,Ramesh Bais,0,12th Pass,"Rs 7,31,90,135","Rs 2,74,902",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000477327,0,0.0042337,0.882978723,0.295896584,0.221922438
873,Arjun Charan Sethi,#N/A,Elected,"Sunday, May 18, 2014",In office,Eighth,Fourth or more,Bhadrak,Odisha,Biju Janata Dal,BJD,Male,Post Graduate,"M.A.; Educated at K.C. Vidyamandir, Agarpada, Bhadrak College, University College , Vani Vihar, Bhubaneswar, Orissa",Post Graduate,77,70 and abov,1,0,32,0.79,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,67.1,3.7,217,0.82,Lok Sabha,Arjun Charan Sethi,0,Post Graduate,"Rs 67,30,000","Rs 24,24,000",Bhadrak,BJD,0,Post Graduate,"Rs 1,10,61,000","Rs 25,00,000",0.000477327,0,0.027095682,0.776595745,0.268056251,0.201042188
1042,K.C. Patel,1,Elected,"Sunday, May 18, 2014",In office,First,First,Valsad,Gujarat,Bharatiya Janata Party,BJP,Male,Professional Graduate,M.B.B.S.,Post Graduate,69,60 to 69,1,0,0,0.81,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,41.1,2.6,284,0.84,Lok Sabha,K.C. Patel,0,Graduate Professional,"Rs 13,11,41,867","Rs 23,81,344",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000477327,0,0,0.79787234,0.266116556,0.199587417
947,Choudhury Mohan Jatua,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Mathurapur,West Bengal,All India Trinamool Congress,AITC,Male,Post Graduate,M.Com.; Educated at Kolkata University,Post Graduate,80,70 and abov,1,0,0,0.75,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Choudhury Mohan Jatua,0,Post Graduate,"Rs 48,57,752",Rs 0,Mathurapur,AITC,0,Post Graduate,"Rs 25,85,000",Rs 0,0.000477327,0,0,0.734042553,0.24483996,0.18362997
1364,Upendra Kushwaha,1,Elected,"Sunday, May 18, 2014",In office,First,First,Karakat,Bihar,Rashtriya Lok Samta Party,Others,Male,Post Graduate,"B.Sc., M.A. (Political Science) Educated at Patna Science College, Patna and B.R. Ambedkar Bihar University, Muzaffarpur (Bihar)",Post Graduate,57,50 to 59,1,0,0,0.7,"This MP was a minister till 10 Dec 2018. Ministers represent the government in debates, so we do not report their participation.  They do not sign the attendance register, ask questions, or introduce private member bills. His participation is available fr (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",3.3,0.2,24,80,3,0.2,14,0.87,Lok Sabha,Upendra Kushwaha,4,Post Graduate,"Rs 2,48,29,741","Rs 8,23,834",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000477327,0,0,0.680851064,0.227109464,0.170332098
1320,Sreemati Dev Varma (Moon Moon Sen),#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Bankura,West Bengal,All India Trinamool Congress,AITC,Female,Post Graduate,M.A.,Post Graduate,64,60 to 69,1,0,0,0.69,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Sreemati Dev Varma (Moon Moon Sen),0,Post Graduate,"Rs 1,53,14,000","Rs 10,13,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000477327,0,0,0.670212766,0.223563364,0.167672523
583743,Pravin Kumar Nishad,1,Elected,"Friday, March 16, 2018",In office,First,First,Gorakhpur,Uttar Pradesh,Samajwadi Party,Others,Male,Professional Graduate,"Mechanical Engineering from Gautam Buddha University, Lucknow",Graduate,30,30 to 39,1,0,1,0.65,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),8.9,0.5,52,80,15.3,0.5,38,0.86,Lok Sabha,Pravin Kumar Nishad,0,Graduate Professional,"Rs 11,25,082","Rs 99,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000477327,0,0.00084674,0.627659574,0.209661214,0.15724591
517492,Gyan Singh,#N/A,Elected,"Friday, November 25, 2016",In office,First,First,Shahdol,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Under Matric,7th Pass Government Secondary School in 1966,Matric,66,60 to 69,1,0,2,0.57,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),24.8,1.1,129,80,22.3,0.3,132,0.82,Lok Sabha,Gyan Singh,0,5th Pass,"Rs 1,26,59,495",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000477327,0,0.00169348,0.542553191,0.181574666,0.136181
956,Dayakar Pasunoori,1,Elected,"Thursday, November 26, 2015",In office,First,First,Warangal,Telangana,Telangana Rashtra Samithi,TRS,Male,Graduate,"Educated at Jawaharlal Nehru Technological University, Hyderabad, Telangana",Graduate,51,50 to 59,1,1,5,0.51,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),47.1,1.7,202,80,24.5,2.4,202,0.68,Lok Sabha,Dayakar Pasunoori,1,Graduate,"Rs 1,09,21,828","Rs 28,16,956",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.000477327,0.020833333,0.0042337,0.478723404,0.16114481,0.126066941
1301,Shanta Kumar,#N/A,Elected,"Sunday, May 18, 2014",In office,Fourth,Fourth or more,Kangra,Himachal Pradesh,Bharatiya Janata Party,BJP,Male,Professional Graduate,"B.A., LL.B. ; Educated at Panjab University and Delhi Law College, Delhi",Graduate,84,70 and abov,0,0,13,0.9,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,40,2,185,0.9,Lok Sabha,Shanta Kumar,0,Graduate Professional,"Rs 1,98,52,104",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,0.011007621,0.893617021,0.301541547,0.22615616
1130,Murli Manohar Joshi,#N/A,Elected,"Sunday, May 18, 2014",In office,Sixth,Fourth or more,Kanpur,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Doctorate,"M.Sc. (Physics), D. Phil.; Educated at Allahabad University, Allahabad, Uttar Pradesh",Doctorate,85,70 and abov,0,0,2,0.9,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Murli Manohar Joshi,1,Doctorate,"Rs 7,84,10,008",Rs 0,Varanasi,BJP,1,Doctorate,"Rs 5,44,75,345",Rs 0,0,0,0.00169348,0.893617021,0.298436834,0.223827625
1374,Vijaysinh Shankarrao Mohite Patil,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Madha,Maharashtra,Nationalist Congress Party,Others,Male,Matric,Matric,Matric,74,70 and abov,0,0,1134,0.62,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Vijaysinh Shankarrao Mohite Patil,1,10th Pass,"Rs 17,02,53,390","Rs 97,74,791",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,0.960203218,0.595744681,0.518649299,0.388986975
1244,Ramesh Chandappa Jigajinagi,1,Elected,"Sunday, May 18, 2014",In office,Fifth,Fourth or more,Bijapur,Karnataka,Bharatiya Janata Party,BJP,Male,Post Graduate,"M.A.; Educated at S.B.New Arts College, Bijapur , Karnataka",Post Graduate,66,60 to 69,0,0,1,0.97,"This MP was appointed a minister in July 2016. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till 11th May, 2016. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",35.4,1,137,80,28.8,0.1,195,0.79,Lok Sabha,Ramesh Chandappa Jigajinagi,2,Graduate,"Rs 8,94,29,828","Rs 53,05,043",Bijapur,BJP,0,Graduate,"Rs 1,17,53,725","Rs 39,02,460",0,0,0.00084674,0.968085106,0.322977282,0.242232962
1008,Hemendra Chandra Singh,#N/A,Elected,"Sunday, May 18, 2014","Friday, September 5, 2014",First,First,Kandhamal,Odisha,Biju Janata Dal,BJD,Male,Graduate,B.Com.,Graduate,51,50 to 59,0,0,0,0.97,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),5.2,0.1,18,80,4.6,0.3,15,0.82,Lok Sabha,Hemendra Chandra Singh,2,Graduate,"Rs 50,39,07,437","Rs 47,86,551",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,0,0.968085106,0.322695035,0.242021277
